,eigenvalues,sign_of_eigenvalues,overlap
78,-1.5453389846755896e-18,-1.0,1.1734135735832655e-19
79,-1.5043665472920233e-18,-1.0,6.631963915915889e-22
80,-1.4378389562432516e-18,-1.0,3.707685642499543e-21
81,-1.343471318669732e-18,-1.0,1.3663463786255066e-20
82,-1.3375482533285429e-18,-1.0,4.672774398019958e-21
83,-1.2659253032726017e-18,-1.0,1.6103509852484528e-20
84,-1.2025533226178006e-18,-1.0,6.010644659439294e-21
85,-1.1750320174175749e-18,-1.0,3.2981046768876105e-21
86,-1.1704889189639529e-18,-1.0,2.2760914048722392e-23
87,-1.157764484907724e-18,-1.0,2.9967886012947576e-21
88,-1.1170500113193387e-18,-1.0,3.0777358497281998e-21
89,-1.0483810806787727e-18,-1.0,1.190695660371551e-20
90,-1.0364063627213986e-18,-1.0,1.3503874901720374e-21
91,-9.852503369157684e-19,-1.0,2.510994662836225e-21
92,-9.516874257544734e-19,-1.0,5.008961860298787e-22
93,-9.344784672154516e-19,-1.0,6.952486195287293e-21
94,-8.785706232924156e-19,-1.0,4.064273293638381e-21
95,-8.570257036638394e-19,-1.0,3.3392906565740957e-21
96,-8.220952618546159e-19,-1.0,8.879673547421101e-21
97,-7.892209817690998e-19,-1.0,3.1604761548642692e-24
98,-7.617644468153258e-19,-1.0,8.462493107601568e-21
99,-7.360106792095717e-19,-1.0,7.6619396029066195e-22
100,-7.347095760853884e-19,-1.0,4.107372037792103e-22
101,-7.116026745092092e-19,-1.0,4.586500704579565e-23
102,-7.048452813395757e-19,-1.0,5.2552546127242504e-20
103,-6.964793490805627e-19,-1.0,1.4173224783233256e-21
104,-6.6295386534288935e-19,-1.0,1.4672299178640442e-21
105,-6.565883789627929e-19,-1.0,2.586078485669407e-21
106,-6.239063871227736e-19,-1.0,5.5621193695910905e-21
107,-6.103280869113605e-19,-1.0,2.3829105550951473e-21
108,-5.945087483482379e-19,-1.0,2.165721728952489e-22
109,-5.722819373110555e-19,-1.0,2.352593516059261e-22
110,-5.568749941251393e-19,-1.0,6.230323034436584e-21
111,-5.378275064323796e-19,-1.0,2.1753322432391196e-22
112,-5.261643229752357e-19,-1.0,4.207789045393345e-21
113,-5.147547456862991e-19,-1.0,7.014866029314053e-20
114,-5.062604257500705e-19,-1.0,1.0221924589162816e-21
115,-4.826215946414148e-19,-1.0,4.299628357905984e-22
116,-4.681489669471861e-19,-1.0,9.042751291357075e-23
117,-4.62128944461965e-19,-1.0,1.3770205493122773e-21
118,-4.2010050341632555e-19,-1.0,1.7242439765100174e-21
119,-4.163149133937911e-19,-1.0,2.774826935376289e-23
120,-4.117956327145959e-19,-1.0,1.3342160627361256e-21
121,-3.9860124639274983e-19,-1.0,5.2616211279954987e-23
122,-3.92124465185319e-19,-1.0,6.37131181060092e-21
123,-3.852194886658784e-19,-1.0,4.847886309786326e-22
124,-3.750168674877758e-19,-1.0,1.8201485798181195e-23
125,-3.668686693414682e-19,-1.0,6.744672335738279e-22
126,-3.5254024506449584e-19,-1.0,1.7233504367813348e-21
127,-3.3814407901097937e-19,-1.0,9.875836336078597e-23
128,-3.379354552647319e-19,-1.0,4.341531198030375e-23
129,-3.210933435602718e-19,-1.0,2.12771531292487e-23
130,-3.0535342338836495e-19,-1.0,2.6094241294746892e-22
131,-3.017708086021665e-19,-1.0,5.647025028512105e-22
132,-2.886129869330506e-19,-1.0,2.0522715047298527e-22
133,-2.818738924245682e-19,-1.0,1.8314559347265487e-22
134,-2.800337128031508e-19,-1.0,2.2321832540377026e-20
135,-2.7869842414841603e-19,-1.0,6.569400650534435e-22
136,-2.7178435216416197e-19,-1.0,6.572345949197996e-22
137,-2.682611972791401e-19,-1.0,9.829630828800718e-23
138,-2.550577367170417e-19,-1.0,1.1625639730697826e-21
139,-2.4179251601842233e-19,-1.0,3.2149548844657164e-22
140,-2.3990777796391855e-19,-1.0,1.4193120576872559e-21
141,-2.3506300444097303e-19,-1.0,4.1338519170300036e-21
142,-2.3366150646062023e-19,-1.0,1.5090655069963972e-21
143,-2.301760937392918e-19,-1.0,4.10787951692641e-23
144,-2.1945607306914747e-19,-1.0,1.1933785009864363e-21
145,-2.0925425439007884e-19,-1.0,1.9500697316301722e-22
146,-2.0873096328159092e-19,-1.0,2.474645741547274e-22
147,-1.9609922555100445e-19,-1.0,4.2352467011739755e-22
148,-1.9467457163686314e-19,-1.0,9.276061162719547e-24
149,-1.930773291713636e-19,-1.0,9.905501922829653e-22
150,-1.893500538125865e-19,-1.0,1.072063560866649e-21
151,-1.8772055428189146e-19,-1.0,5.101945886714041e-24
152,-1.8503920712782942e-19,-1.0,1.2258970714714739e-21
153,-1.7615827635511038e-19,-1.0,1.4741128065285214e-21
154,-1.737402684915551e-19,-1.0,1.1648615801157435e-21
155,-1.7018847730977926e-19,-1.0,7.193946551361459e-29
156,-1.613126751538521e-19,-1.0,1.3644146561901634e-21
157,-1.5658791143503044e-19,-1.0,4.310504414034634e-22
158,-1.5402717106233593e-19,-1.0,1.1110981783927079e-22
159,-1.4929877645163685e-19,-1.0,1.2797574664854527e-22
160,-1.4459255763784785e-19,-1.0,1.5750413536390535e-24
161,-1.4097451186804792e-19,-1.0,2.0157771723503112e-23
162,-1.3855462755437765e-19,-1.0,3.8246183774424615e-25
163,-1.3589145868058484e-19,-1.0,8.182987778036001e-23
164,-1.3139211062482919e-19,-1.0,2.93874647088496e-22
165,-1.2861909182765975e-19,-1.0,1.9644767104316003e-24
166,-1.2308455455715914e-19,-1.0,5.7074872914667e-22
167,-1.210682415002014e-19,-1.0,3.0375535012160694e-22
168,-1.2052904412785334e-19,-1.0,1.9540632496084972e-26
169,-1.160871830508932e-19,-1.0,1.8605698077775023e-22
170,-1.1270986345487628e-19,-1.0,2.9492810407790783e-23
171,-1.1086777983179525e-19,-1.0,1.0051456299027506e-23
172,-1.0928035207306137e-19,-1.0,4.85003520736699e-22
173,-1.0485205977634381e-19,-1.0,1.065341407817247e-23
174,-1.0217078748752304e-19,-1.0,1.6908356757161602e-22
175,-1.0096819256201112e-19,-1.0,5.012203440757988e-26
176,-9.85112925426588e-20,-1.0,1.85925915847127e-22
177,-9.814391829682529e-20,-1.0,4.935588013110859e-22
178,-9.449208157330854e-20,-1.0,2.8004349642019044e-23
179,-9.160956273170994e-20,-1.0,1.679581332976208e-22
180,-9.160104211440125e-20,-1.0,1.1852653914592335e-22
181,-9.112348200174653e-20,-1.0,9.510018577054898e-22
182,-8.879865885495637e-20,-1.0,4.4649037136439684e-23
183,-8.705671969223542e-20,-1.0,3.2574315413992924e-22
184,-8.388338908115517e-20,-1.0,1.194856049332529e-22
185,-8.265113670650568e-20,-1.0,3.6115280962667765e-23
186,-7.713081464329409e-20,-1.0,2.8038044763411825e-22
187,-7.594621109599675e-20,-1.0,1.1558734218631632e-23
188,-7.382245026519584e-20,-1.0,2.2962931090656164e-22
189,-7.337317300974291e-20,-1.0,1.4864938029565443e-23
190,-7.198386850466363e-20,-1.0,4.5644910916277824e-23
191,-7.044048793734072e-20,-1.0,2.6927580203348685e-22
192,-6.69960455617832e-20,-1.0,2.2143433459047087e-22
193,-6.664049931156705e-20,-1.0,9.10843646146741e-23
194,-6.169803390227986e-20,-1.0,2.7045998042309192e-22
195,-6.041600116600972e-20,-1.0,1.0522803573675643e-22
196,-5.973603705345294e-20,-1.0,1.139391849426425e-22
197,-5.884009500928515e-20,-1.0,1.0040867901498588e-23
198,-5.845451901644548e-20,-1.0,5.3882716727998465e-20
199,-5.768495406811491e-20,-1.0,3.1751101804607028e-24
200,-5.590144334414068e-20,-1.0,1.0993868129665098e-22
201,-5.526395099874513e-20,-1.0,3.957729557091175e-23
202,-5.509852275081875e-20,-1.0,1.4660414020842387e-24
203,-5.312419278199432e-20,-1.0,4.5541170680124e-22
204,-4.9615599057239014e-20,-1.0,9.319949177367141e-24
205,-4.8020664878417805e-20,-1.0,3.169657547400915e-24
206,-4.6928438075955976e-20,-1.0,8.271202657944642e-23
207,-4.6873923867177306e-20,-1.0,1.0902418612785894e-22
208,-4.5630042078839575e-20,-1.0,8.013287728184278e-24
209,-4.286141970576691e-20,-1.0,2.517885398400206e-22
210,-4.2447684823225694e-20,-1.0,5.235049567107505e-24
211,-4.0249541116375425e-20,-1.0,1.2144238611808217e-22
212,-3.962548364867444e-20,-1.0,2.182151848453894e-22
213,-3.938439802383218e-20,-1.0,1.873634322492145e-24
214,-3.889913137514747e-20,-1.0,9.763911454876268e-23
215,-3.809613107807448e-20,-1.0,2.930668243981386e-23
216,-3.791898041609061e-20,-1.0,2.3904206602061823e-23
217,-3.651005724234515e-20,-1.0,1.6724441640192454e-22
218,-3.5474027055795154e-20,-1.0,2.1608664223603917e-23
219,-3.460673371793651e-20,-1.0,5.911595891359824e-22
220,-3.3979582257828386e-20,-1.0,3.404943945660136e-23
221,-3.315528486237396e-20,-1.0,1.0517887856971444e-24
222,-3.265010300418783e-20,-1.0,5.052681040415734e-24
223,-3.142704661833287e-20,-1.0,7.346760934728864e-24
224,-3.004732734175512e-20,-1.0,4.0860009137620813e-23
225,-3.003580361893126e-20,-1.0,8.498478191954898e-23
226,-2.8741883865162493e-20,-1.0,3.375137382171447e-23
227,-2.8315934309804985e-20,-1.0,1.188479377010693e-22
228,-2.6415506599684787e-20,-1.0,1.4188889413101912e-23
229,-2.596162610448773e-20,-1.0,1.1565783088554408e-23
230,-2.5733570116323095e-20,-1.0,1.9351064703039652e-24
231,-2.531713343287556e-20,-1.0,1.9741168154117228e-23
232,-2.3960074724684917e-20,-1.0,1.1301491497314503e-22
233,-2.322301320195042e-20,-1.0,3.32681067785701e-22
234,-2.2824658367990902e-20,-1.0,1.4677646091376282e-22
235,-2.282207048114726e-20,-1.0,3.9011040083091137e-23
236,-2.145712459182797e-20,-1.0,2.564809756536041e-27
237,-2.070232656468859e-20,-1.0,6.578630791715596e-23
238,-2.0575379031947778e-20,-1.0,2.5513601905182964e-23
239,-1.966515797790965e-20,-1.0,3.13079689368007e-24
240,-1.911263238501332e-20,-1.0,5.2751733444208095e-23
241,-1.9112211908793096e-20,-1.0,1.1170650186171e-22
242,-1.8494337920915483e-20,-1.0,2.0955692481374344e-23
243,-1.7187149263766213e-20,-1.0,1.558056064591054e-23
244,-1.641854065140482e-20,-1.0,9.690697044738936e-23
245,-1.6211415516115616e-20,-1.0,1.1163054758860991e-23
246,-1.6033513742638447e-20,-1.0,3.648667257287267e-25
247,-1.4801346802206973e-20,-1.0,1.26083904344367e-24
248,-1.4017076711207255e-20,-1.0,8.462376554502997e-23
249,-1.369192470490073e-20,-1.0,3.0603372982510067e-22
250,-1.3690710522236932e-20,-1.0,8.503789791154212e-23
251,-1.3552574329019164e-20,-1.0,8.198055910415208e-24
252,-1.311856445914872e-20,-1.0,2.500402083128692e-24
253,-1.2906410399305919e-20,-1.0,1.3855786387216105e-23
254,-1.233904848193993e-20,-1.0,1.788632337256287e-23
255,-1.1904326117149034e-20,-1.0,3.374383335112837e-23
256,-1.153648481608079e-20,-1.0,6.77448093816701e-23
257,-1.1327366922569647e-20,-1.0,9.697036474252409e-23
258,-1.0979451460743354e-20,-1.0,1.2646079082518085e-23
259,-1.059977254840785e-20,-1.0,3.2096688170829532e-24
260,-9.84089003937609e-21,-1.0,3.253947777248733e-23
261,-9.392197569518667e-21,-1.0,9.045389891243993e-24
262,-8.725946434504734e-21,-1.0,4.054235427992888e-23
263,-8.324139769214322e-21,-1.0,2.017078541690148e-23
264,-8.176577882258067e-21,-1.0,2.6771295937501704e-23
265,-8.103019057488504e-21,-1.0,6.799539253419453e-23
266,-7.836671639651917e-21,-1.0,3.169386566288041e-23
267,-7.269345254025031e-21,-1.0,4.8940983881780525e-23
268,-7.083698994498525e-21,-1.0,3.2916763830330797e-23
269,-6.761647581832878e-21,-1.0,2.3691892946872788e-24
270,-6.500131817439981e-21,-1.0,1.6686266567342444e-23
271,-6.071414184749038e-21,-1.0,2.664227225557766e-23
272,-5.69131596216661e-21,-1.0,3.7887480646118776e-23
273,-5.502910671492151e-21,-1.0,1.3209443924277037e-25
274,-5.42210629651818e-21,-1.0,9.796206047468217e-24
275,-5.2847926415647696e-21,-1.0,7.433792358719919e-27
276,-4.780121467928418e-21,-1.0,5.9953408353267725e-24
277,-4.7747715610153554e-21,-1.0,4.653398800807665e-24
278,-4.522476699685372e-21,-1.0,6.881104420942243e-24
279,-4.242952833705089e-21,-1.0,8.029100018870605e-24
280,-4.122057726915034e-21,-1.0,4.822688872842781e-23
281,-3.741730051542555e-21,-1.0,1.4234664489734546e-23
282,-3.474839140684641e-21,-1.0,5.198109178460518e-24
283,-3.2830564645942345e-21,-1.0,6.372222936440893e-26
284,-3.2098987883692876e-21,-1.0,4.0269404311059835e-23
285,-3.1734302759840404e-21,-1.0,6.28245202193308e-24
286,-3.067200441246013e-21,-1.0,3.0297434620057835e-23
287,-2.917472242221854e-21,-1.0,9.81484646133225e-23
288,-2.7591051353599986e-21,-1.0,1.370797017166562e-26
289,-2.548788896617306e-21,-1.0,2.932209281023805e-23
290,-2.53519215859209e-21,-1.0,6.705835639904554e-24
291,-2.24428329593347e-21,-1.0,1.3259421716233892e-23
292,-2.1693748737771365e-21,-1.0,4.2591383301878055e-26
293,-1.9868948634600584e-21,-1.0,1.0711838684290093e-23
294,-1.7650888116149286e-21,-1.0,7.249633876295351e-27
295,-1.6997788179687685e-21,-1.0,2.4428196620158443e-23
296,-1.689461538120754e-21,-1.0,2.036826627926432e-24
297,-1.4750034936894098e-21,-1.0,8.456822242348024e-24
298,-1.3989739592190088e-21,-1.0,1.4408373571255275e-24
299,-1.3479452975078866e-21,-1.0,1.6646333571095016e-24
300,-1.1188083103560858e-21,-1.0,1.0269487469613497e-24
301,-1.0482034306484097e-21,-1.0,5.754295426982684e-27
302,-9.7465830742959e-22,-1.0,1.0293772925275512e-23
303,-9.47496992409975e-22,-1.0,3.1780411964356555e-24
304,-8.057074988204512e-22,-1.0,4.7583949149112684e-24
305,-7.98722036939421e-22,-1.0,8.678768102527575e-26
306,-7.192020805213851e-22,-1.0,2.1071267505178506e-23
307,-6.425213585883614e-22,-1.0,1.6324476015939657e-23
308,-5.732317384807897e-22,-1.0,3.6517800229851914e-27
309,-5.177161469339276e-22,-1.0,1.3271040408531457e-24
310,-3.7507326468804932e-22,-1.0,5.761211132168627e-24
311,-2.842797358546005e-22,-1.0,2.9576071644045457e-24
312,-2.5603538930004057e-22,-1.0,1.30612750110681e-24
313,-1.8959626070249275e-22,-1.0,6.809861262621634e-26
314,-1.8460122143191752e-22,-1.0,4.072915297923254e-24
315,-1.2168283077740796e-22,-1.0,1.2021086375967376e-23
316,-9.292696350275221e-23,-1.0,2.0910564058201064e-26
317,-5.348942266414128e-23,-1.0,2.0739663285038527e-23
318,-2.4970339805840117e-23,-1.0,3.1612622953922977e-25
319,1.2997761702905233e-23,1.0,3.49664440955348e-24
320,2.4591487006831423e-23,1.0,8.296137472380032e-24
321,2.784609220865843e-23,1.0,1.350556743646188e-23
322,1.196428071385977e-22,1.0,7.937035551265388e-24
323,2.0911842115528103e-22,1.0,1.1647933459335857e-25
324,2.295961408645912e-22,1.0,2.9937330902628328e-24
325,3.2100621693052097e-22,1.0,1.3835948333566315e-24
326,4.120018648735219e-22,1.0,1.2815155237030504e-26
327,5.366192088660939e-22,1.0,2.397878995057908e-26
328,5.704186678844979e-22,1.0,4.959011569646226e-24
329,6.223210638569761e-22,1.0,7.550373598738268e-24
330,7.443580644587761e-22,1.0,1.1861913209672851e-23
331,7.704078394249341e-22,1.0,3.450352345045038e-24
332,8.629215759814515e-22,1.0,2.959018054467555e-23
333,1.0032208992082959e-21,1.0,1.961090831002145e-25
334,1.1550171103750034e-21,1.0,5.307099173635082e-24
335,1.2421000366182078e-21,1.0,2.672627909204329e-23
336,1.3177303249324634e-21,1.0,1.1120672459984438e-24
337,1.4979314759782433e-21,1.0,3.0319702130426635e-23
338,1.6947289681457987e-21,1.0,5.0087675125288254e-23
339,1.748992533809407e-21,1.0,7.100373606513062e-24
340,1.89932033259421e-21,1.0,1.2111694416912203e-25
341,1.9476540748072315e-21,1.0,1.35446910004845e-25
342,2.1740897557128346e-21,1.0,5.0733068419090415e-23
343,2.2383305483051708e-21,1.0,3.204617826491615e-24
344,2.388015668513652e-21,1.0,1.481001320380741e-23
345,2.464780560248221e-21,1.0,3.215612062034636e-23
346,2.6817872362802294e-21,1.0,1.9398102059865678e-23
347,2.9083695655852975e-21,1.0,1.592538505782489e-26
348,3.1216695746592578e-21,1.0,6.870289996493341e-26
349,3.2663239337088706e-21,1.0,1.307314044628114e-23
350,3.629458777530643e-21,1.0,4.2451182626331195e-24
351,3.8168940014339085e-21,1.0,1.645120616473688e-26
352,3.897653551896602e-21,1.0,2.9269916033334947e-23
353,4.549760122879871e-21,1.0,3.524917092068016e-24
354,4.7545865853958226e-21,1.0,2.0622653194885936e-24
355,4.777739555251573e-21,1.0,5.527632721260412e-24
356,4.969385931926917e-21,1.0,8.463192037991207e-24
357,5.085159222703902e-21,1.0,2.7472930667895736e-23
358,5.309257628235055e-21,1.0,3.14730604235873e-24
359,5.338362275434896e-21,1.0,9.78735522522624e-25
360,5.517099492536369e-21,1.0,9.827326213421536e-23
361,5.687530254937095e-21,1.0,3.662892635678258e-23
362,6.241214071501507e-21,1.0,2.580680102367946e-23
363,6.660364714605232e-21,1.0,4.6874389071314886e-27
364,6.97578956809545e-21,1.0,1.004389072326069e-23
365,7.201584638581409e-21,1.0,6.65251807586127e-24
366,7.872107714165073e-21,1.0,2.8905050429149265e-25
367,7.890913887176608e-21,1.0,1.1141640087968014e-23
368,7.999013150620504e-21,1.0,4.67316564033736e-24
369,8.216536442532526e-21,1.0,1.4258165510355911e-25
370,8.673553228081121e-21,1.0,2.805147052886248e-22
371,9.214438663653942e-21,1.0,5.703687929305028e-23
372,9.266909632936608e-21,1.0,2.926060665186847e-24
373,9.412012922712874e-21,1.0,1.264233020734177e-23
374,1.0073431785194715e-20,1.0,2.0905665581088526e-23
375,1.0224007720165834e-20,1.0,5.026248520584127e-23
376,1.072463516664978e-20,1.0,2.842438644840729e-23
377,1.1106714000905524e-20,1.0,2.0473601842069952e-23
378,1.144506202941255e-20,1.0,1.450332996397939e-23
379,1.1661715565791542e-20,1.0,5.104260754977617e-25
380,1.229785168930764e-20,1.0,2.7129303782519546e-23
381,1.2377606891893957e-20,1.0,3.7735605901742405e-24
382,1.2411052277483327e-20,1.0,4.6564483032923077e-23
383,1.2976960157813208e-20,1.0,2.5894078227135512e-24
384,1.299161504059401e-20,1.0,9.943365718358535e-23
385,1.37277961217566e-20,1.0,8.915507696693898e-23
386,1.407508774218843e-20,1.0,2.0704829999315016e-22
387,1.4702544678416247e-20,1.0,1.7430866262131417e-23
388,1.561506033894052e-20,1.0,6.279765779630643e-23
389,1.5970831190994082e-20,1.0,2.2581388451197294e-24
390,1.5974994644674092e-20,1.0,3.6348566447681297e-25
391,1.7069135681627922e-20,1.0,7.439077963622587e-23
392,1.7846841575888987e-20,1.0,8.351096616419136e-24
393,1.801530892170123e-20,1.0,9.132630915578414e-25
394,1.8066752557326687e-20,1.0,3.746360907188076e-23
395,1.917391365142441e-20,1.0,6.114038096778872e-23
396,1.9816798256955035e-20,1.0,9.091933593445417e-26
397,2.0861934766728346e-20,1.0,1.8137623444716865e-22
398,2.135354274287832e-20,1.0,1.3466897281911389e-24
399,2.142489423394358e-20,1.0,2.7996369556308363e-22
400,2.2760857164041985e-20,1.0,1.4554370539048622e-22
401,2.3321572123400016e-20,1.0,8.691714131289149e-23
402,2.381881293688983e-20,1.0,1.7492186053481164e-24
403,2.5198493624492643e-20,1.0,1.068937899823239e-22
404,2.5449876909572e-20,1.0,3.364319731883105e-23
405,2.5885536065286894e-20,1.0,4.0948982421576894e-23
406,2.6027387083086587e-20,1.0,2.3062345069335163e-23
407,2.7727457036946483e-20,1.0,4.4040066350234984e-23
408,2.791851673895243e-20,1.0,1.2867892612525278e-24
409,2.928802510552789e-20,1.0,1.6681187230960458e-24
410,2.9840945773715944e-20,1.0,8.355310459457759e-24
411,3.1082952796431334e-20,1.0,2.708612781496689e-22
412,3.2053980164618716e-20,1.0,5.858768345577434e-23
413,3.3096704985000247e-20,1.0,7.310476389147308e-23
414,3.3534952840895906e-20,1.0,1.092404512733558e-23
415,3.57449519117454e-20,1.0,6.617456945719912e-24
416,3.611102789246052e-20,1.0,5.467458864804081e-26
417,3.700040589608536e-20,1.0,2.254542260343662e-24
418,3.842031491836198e-20,1.0,2.969482175914604e-25
419,3.8707805098544225e-20,1.0,7.32198618781429e-23
420,3.881043988135819e-20,1.0,8.941600575506684e-23
421,4.04594217508991e-20,1.0,4.8654279241824676e-23
422,4.139061166983448e-20,1.0,1.5772467000880347e-22
423,4.3759345138337436e-20,1.0,5.227013948959748e-23
424,4.5439514743386057e-20,1.0,6.32926261286516e-23
425,4.551702807110243e-20,1.0,2.093404068216875e-23
426,4.747267004649672e-20,1.0,1.536129908892058e-22
427,4.8568507146773375e-20,1.0,1.8057543060821818e-23
428,4.887597884206244e-20,1.0,3.726499755561235e-23
429,5.006326358781345e-20,1.0,2.8583374063353114e-22
430,5.0871965538054497e-20,1.0,6.189091073615993e-23
431,5.335442390660774e-20,1.0,1.745990222550662e-22
432,5.349603561002496e-20,1.0,9.783054431700803e-22
433,5.42081502882632e-20,1.0,5.439488258286466e-22
434,5.661029181560768e-20,1.0,1.6303188485431326e-22
435,5.774322608501538e-20,1.0,4.7468509413479345e-23
436,6.109781970575826e-20,1.0,3.993475733505387e-22
437,6.225195541130718e-20,1.0,2.9221635793523992e-24
438,6.279026794462783e-20,1.0,2.8774069174048656e-22
439,6.478172569264244e-20,1.0,3.619376342609707e-22
440,6.533472194636377e-20,1.0,3.235514413883676e-22
441,6.613386361988161e-20,1.0,5.596228589837834e-22
442,6.885859714434569e-20,1.0,2.512331071916848e-22
443,7.000389122569326e-20,1.0,3.659492186702332e-23
444,7.246153071716743e-20,1.0,4.6003599257545764e-23
445,7.489639530626256e-20,1.0,4.0941873203443156e-22
446,7.70717218318211e-20,1.0,1.2185817933925864e-21
447,8.043004215298646e-20,1.0,2.4060951361947713e-22
448,8.189676142013847e-20,1.0,8.400116253267876e-23
449,8.403539881384141e-20,1.0,1.6759825801969038e-22
450,8.740431526920045e-20,1.0,4.0852170246413884e-22
451,8.799383847570078e-20,1.0,1.3987558735086804e-22
452,8.876022060962518e-20,1.0,9.000977156473909e-25
453,9.432212248430366e-20,1.0,1.382655703669924e-22
454,9.566441381642947e-20,1.0,1.2136323870135166e-22
455,9.658359313301181e-20,1.0,5.477214270997465e-23
456,1.0367339811043282e-19,1.0,1.2255266681851424e-22
457,1.0370028018524345e-19,1.0,1.457177681865735e-22
458,1.0398629398918865e-19,1.0,2.8840221247663274e-23
459,1.0405381501122941e-19,1.0,3.2370307600558986e-23
460,1.0680383471019535e-19,1.0,1.0353834632592144e-22
