,eigenvalues,sign_of_eigenvalues,overlap
88,-8.682087848256672e-18,-1.0,4.236207260079534e-18
89,-8.521906467730417e-18,-1.0,5.101076583247518e-16
90,-8.205431445744497e-18,-1.0,4.0168429614914484e-16
91,-7.9184547786523e-18,-1.0,1.0842498631281476e-16
92,-7.868439650024814e-18,-1.0,7.457160562604845e-18
93,-7.699064293591619e-18,-1.0,3.2247095240845643e-17
94,-7.487832147175669e-18,-1.0,6.479493215122264e-16
95,-7.211334335318652e-18,-1.0,1.5150280006842774e-18
96,-7.127938095540199e-18,-1.0,5.450750641596571e-16
97,-7.044746051970138e-18,-1.0,1.974949266332519e-18
98,-6.805301203901132e-18,-1.0,2.0914395115320103e-16
99,-6.522123456091784e-18,-1.0,1.259954537228276e-17
100,-6.435455563061558e-18,-1.0,7.460268313652058e-16
101,-6.302789699971485e-18,-1.0,2.2439774580741557e-16
102,-6.127073901293278e-18,-1.0,2.5871284870627995e-16
103,-5.9982175217382364e-18,-1.0,2.7827828988023374e-19
104,-5.880023841992292e-18,-1.0,2.2942708948046832e-17
105,-5.7434579290220606e-18,-1.0,2.2504181227278764e-17
106,-5.691522512916612e-18,-1.0,6.830037455964207e-19
107,-5.497070888795624e-18,-1.0,8.49209799094298e-16
108,-5.4137616605770615e-18,-1.0,4.886389334727491e-16
109,-5.39513966072428e-18,-1.0,1.5502459046202433e-16
110,-5.233317284843998e-18,-1.0,3.900060365167979e-17
111,-5.11455407860152e-18,-1.0,3.3629732426494025e-16
112,-5.109452012447838e-18,-1.0,5.500173092645518e-16
113,-4.970182211776263e-18,-1.0,2.0288816183191233e-16
114,-4.885267968645218e-18,-1.0,6.33341627430283e-16
115,-4.661471204572773e-18,-1.0,3.277852154638733e-17
116,-4.5017654945277506e-18,-1.0,9.198144610417062e-16
117,-4.455553756462834e-18,-1.0,9.942394453911599e-16
118,-4.442586816243175e-18,-1.0,3.206567092040549e-17
119,-4.357351785991227e-18,-1.0,1.4308263463316537e-16
120,-4.0501895657349765e-18,-1.0,1.1015251315327391e-16
121,-4.036285665109027e-18,-1.0,5.0382454347712426e-17
122,-3.957033615606274e-18,-1.0,3.7037349060635777e-17
123,-3.8663867342161555e-18,-1.0,1.6107480871340237e-16
124,-3.832032027375065e-18,-1.0,8.286333387327729e-16
125,-3.754048814511791e-18,-1.0,2.1952197176963644e-17
126,-3.694123192449366e-18,-1.0,3.0008609192159917e-16
127,-3.533834312355865e-18,-1.0,2.300574875845182e-16
128,-3.510681773182591e-18,-1.0,1.796763869199784e-16
129,-3.4599611093491618e-18,-1.0,5.579066633363089e-19
130,-3.4517543652607842e-18,-1.0,1.1683768569175464e-17
131,-3.3206077001529548e-18,-1.0,1.7787331554687883e-15
132,-3.2268535779600604e-18,-1.0,4.035923419154699e-16
133,-3.162560154426407e-18,-1.0,4.0823139730135997e-16
134,-3.1144483633650977e-18,-1.0,6.846851041636685e-19
135,-3.053070107284472e-18,-1.0,1.2884476215457435e-16
136,-2.9713340248293536e-18,-1.0,4.048131445290699e-16
137,-2.8618170435825823e-18,-1.0,5.0311182530055946e-17
138,-2.8495117606264288e-18,-1.0,1.0233639730838571e-16
139,-2.7632168165026005e-18,-1.0,1.3666925169416182e-16
140,-2.7598073846021453e-18,-1.0,6.536969389763306e-17
141,-2.698791614389028e-18,-1.0,2.379148174126609e-16
142,-2.6545155157774047e-18,-1.0,7.720579325173978e-17
143,-2.6282878656213784e-18,-1.0,3.2483789995784397e-17
144,-2.6066277308289975e-18,-1.0,5.867044776823622e-17
145,-2.5575458381800103e-18,-1.0,1.1343610384905407e-16
146,-2.551029966138815e-18,-1.0,1.3695758775968786e-16
147,-2.4622399376051696e-18,-1.0,2.987354828261884e-17
148,-2.4238881734336626e-18,-1.0,5.2146976500606845e-19
149,-2.415791650189415e-18,-1.0,8.479587598675552e-18
150,-2.2460635194038055e-18,-1.0,1.2361226085516202e-16
151,-2.241587311173664e-18,-1.0,2.1292282700052305e-16
152,-2.1986833872997847e-18,-1.0,3.855877604045041e-17
153,-2.1982863114175e-18,-1.0,1.1138554217679115e-16
154,-2.149808546706335e-18,-1.0,5.669624327765936e-17
155,-2.102619994685868e-18,-1.0,1.5232340590429133e-17
156,-2.0603556456425298e-18,-1.0,1.501447993268932e-16
157,-2.0231855700512416e-18,-1.0,2.302419851425402e-16
158,-1.977261122126283e-18,-1.0,2.664342490550694e-22
159,-1.947450374913793e-18,-1.0,4.016547645136172e-17
160,-1.890053607062943e-18,-1.0,4.826648232126103e-16
161,-1.8685543819591517e-18,-1.0,1.8200243719902676e-15
162,-1.856517773971862e-18,-1.0,7.610077058367166e-19
163,-1.837525759226087e-18,-1.0,1.9749349067714091e-16
164,-1.8074878441756813e-18,-1.0,2.896121021340002e-16
165,-1.7931158784946926e-18,-1.0,1.2945362732757332e-20
166,-1.777835027208361e-18,-1.0,4.1828576276563157e-16
167,-1.732065689871005e-18,-1.0,1.2737228651436014e-20
168,-1.7061037666470497e-18,-1.0,2.5090434869477306e-17
169,-1.6832857019738385e-18,-1.0,1.6542987681036563e-18
170,-1.6743718675367247e-18,-1.0,3.6895043544225674e-18
171,-1.6078951736111513e-18,-1.0,1.5335026560285694e-16
172,-1.5919532363846789e-18,-1.0,4.401406453546985e-17
173,-1.5913495793934383e-18,-1.0,3.536386150496465e-16
174,-1.584973683247878e-18,-1.0,1.5291854305351416e-16
175,-1.5456513816987118e-18,-1.0,7.265970863843713e-17
176,-1.5220536617720561e-18,-1.0,4.404436806845715e-18
177,-1.5134215860062983e-18,-1.0,1.7446314476328783e-19
178,-1.485547462001761e-18,-1.0,1.5081895972412436e-16
179,-1.4836723041974683e-18,-1.0,1.9917383647084954e-16
180,-1.4495519931518649e-18,-1.0,1.688260973399832e-16
181,-1.4150187038870871e-18,-1.0,1.9875851566200154e-16
182,-1.3984475487457346e-18,-1.0,4.3714702159549996e-17
183,-1.3822699746053354e-18,-1.0,1.2261131441917958e-17
184,-1.3697534680258707e-18,-1.0,5.602735242433015e-17
185,-1.342457400296286e-18,-1.0,1.9002715288553745e-16
186,-1.3308027998030239e-18,-1.0,1.4099858539429076e-17
187,-1.3285127084919398e-18,-1.0,1.9923192376821545e-16
188,-1.3091661440121419e-18,-1.0,1.4998436069000034e-16
189,-1.2726637079714159e-18,-1.0,2.0382173557359751e-16
190,-1.2662934025667624e-18,-1.0,3.7114250650740053e-16
191,-1.2588181252232494e-18,-1.0,1.2351675256693145e-16
192,-1.2573659538944578e-18,-1.0,1.3366910282418755e-19
193,-1.2354130609881982e-18,-1.0,2.2505867126752765e-16
194,-1.222347464077617e-18,-1.0,1.2146756536169531e-17
195,-1.2099637988477384e-18,-1.0,2.7599079887652036e-17
196,-1.1974663727210907e-18,-1.0,3.709522097084686e-17
197,-1.1923733515147086e-18,-1.0,1.1337117127066401e-20
198,-1.184783839789159e-18,-1.0,3.0621129048147138e-18
199,-1.1670922398063809e-18,-1.0,1.3093194961435026e-17
200,-1.1433711530489574e-18,-1.0,1.2100245521155505e-17
201,-1.1096679292211243e-18,-1.0,1.5430148037926092e-16
202,-1.1095266870090962e-18,-1.0,9.336931730686137e-19
203,-1.0949903301597283e-18,-1.0,2.597711752625888e-18
204,-1.0922010350553388e-18,-1.0,1.1669151330165995e-18
205,-1.0836744553615118e-18,-1.0,1.6171984713919358e-17
206,-1.0635196152189343e-18,-1.0,3.311480282829074e-20
207,-1.053129196375177e-18,-1.0,2.0103765660525304e-16
208,-1.0409063782826285e-18,-1.0,3.5854834836779936e-18
209,-1.0208777355987265e-18,-1.0,6.951371672412252e-18
210,-1.01514482298496e-18,-1.0,2.740256500749718e-19
211,-1.0128722574308583e-18,-1.0,7.614173993328288e-17
212,-1.0031378746025334e-18,-1.0,1.9391462654137735e-16
213,-9.838812899352844e-19,-1.0,1.7713280428299123e-18
214,-9.798540781321893e-19,-1.0,5.81870872018691e-17
215,-9.752301667004439e-19,-1.0,7.668614894675425e-17
216,-9.5436585832426e-19,-1.0,1.1333829058750457e-16
217,-9.52733432718835e-19,-1.0,3.395252700908928e-17
218,-9.51528740202258e-19,-1.0,1.83756054374195e-16
219,-9.363813529392326e-19,-1.0,3.2936837537324875e-17
220,-9.21103230755744e-19,-1.0,7.989979589340632e-20
221,-9.17690982624662e-19,-1.0,7.662514964646936e-17
222,-8.967341064220839e-19,-1.0,5.574986300237864e-19
223,-8.731087452571311e-19,-1.0,9.42986974888703e-18
224,-8.69541609948299e-19,-1.0,1.430246792054437e-17
225,-8.636159534295803e-19,-1.0,1.2938350394401793e-18
226,-8.628809362134411e-19,-1.0,7.569340464753253e-17
227,-8.476984572842938e-19,-1.0,1.1282763332364307e-16
228,-8.381134142142594e-19,-1.0,2.2825024949411353e-17
229,-8.205901904220067e-19,-1.0,5.026613514830918e-18
230,-8.063067636972953e-19,-1.0,3.337572912431245e-17
231,-8.022346640261041e-19,-1.0,4.6776424608750674e-17
232,-7.988181423313129e-19,-1.0,8.943140935334037e-23
233,-7.957579856636758e-19,-1.0,2.985999354605447e-18
234,-7.942090394342551e-19,-1.0,2.1388182608158036e-17
235,-7.893967121829295e-19,-1.0,3.5284687340778012e-19
236,-7.740303001433442e-19,-1.0,3.083974287605468e-16
237,-7.685082680499763e-19,-1.0,6.813749009220177e-17
238,-7.671220626419341e-19,-1.0,6.961238693980768e-17
239,-7.633140509728021e-19,-1.0,2.8282458574071145e-17
240,-7.518327486161142e-19,-1.0,3.492644725753005e-17
241,-7.413179401637994e-19,-1.0,5.3417090297903646e-18
242,-7.282267674134123e-19,-1.0,8.524154145497527e-18
243,-7.261194536459147e-19,-1.0,5.610707698695197e-17
244,-7.23947834730667e-19,-1.0,5.82043027018188e-17
245,-7.138890421307268e-19,-1.0,8.511972736273766e-21
246,-7.054240728853949e-19,-1.0,7.680613409486716e-19
247,-6.98359233424858e-19,-1.0,2.846023553122535e-16
248,-6.967945834441933e-19,-1.0,1.1794803785443833e-15
249,-6.919259520028352e-19,-1.0,7.413819729376631e-18
250,-6.826557395854025e-19,-1.0,8.773505865009541e-17
251,-6.804674839535231e-19,-1.0,1.857655034536197e-17
252,-6.731446203917536e-19,-1.0,1.0902032030659259e-16
253,-6.67859664264517e-19,-1.0,3.066726403638076e-17
254,-6.629856282073937e-19,-1.0,8.810995348246666e-20
255,-6.587380788973117e-19,-1.0,2.7433696621861516e-22
256,-6.419341073252108e-19,-1.0,2.288994217759373e-17
257,-6.415801386978671e-19,-1.0,2.8504324570193467e-18
258,-6.407424282491365e-19,-1.0,1.7344912440400111e-16
259,-6.268166632458242e-19,-1.0,1.7753649505018925e-17
260,-6.211791685153712e-19,-1.0,1.153069712213908e-19
261,-6.188857596399463e-19,-1.0,1.6900960940560521e-18
262,-6.14656542313436e-19,-1.0,1.1664093891170286e-18
263,-6.103267552764611e-19,-1.0,2.010401315805906e-17
264,-5.954305579249161e-19,-1.0,3.9933846244953374e-17
265,-5.910360842807856e-19,-1.0,1.9035954752028072e-17
266,-5.86188859548261e-19,-1.0,3.560609204224921e-20
267,-5.85747033218348e-19,-1.0,6.941932189797279e-18
268,-5.752857072551024e-19,-1.0,2.3259418401159342e-17
269,-5.711245599289625e-19,-1.0,1.44649159962827e-19
270,-5.705087101782295e-19,-1.0,4.88728722436558e-17
271,-5.638460664974871e-19,-1.0,6.956449931229302e-18
272,-5.570593957358762e-19,-1.0,7.721684399589899e-17
273,-5.52773451610645e-19,-1.0,1.841290472276314e-17
274,-5.509036878082767e-19,-1.0,7.580635816372307e-17
275,-5.492421417588441e-19,-1.0,1.8923019514652573e-17
276,-5.472659038619021e-19,-1.0,3.732410528899455e-19
277,-5.452687535924619e-19,-1.0,6.33042529940198e-17
278,-5.371624062911744e-19,-1.0,1.8417318045436775e-18
279,-5.331754136431181e-19,-1.0,3.8191230944887916e-19
280,-5.309625176660912e-19,-1.0,6.333176514163824e-17
281,-5.231347587252825e-19,-1.0,5.994846725341193e-17
282,-5.197887010461362e-19,-1.0,1.8838690786121832e-17
283,-5.120006940276964e-19,-1.0,1.158206515689134e-17
284,-5.117030236421571e-19,-1.0,3.358395724288285e-20
285,-5.047551934750119e-19,-1.0,4.7015769206880024e-17
286,-5.02333780430039e-19,-1.0,1.0489415829732875e-16
287,-5.007821686641505e-19,-1.0,2.7739378505152387e-17
288,-4.940675131011673e-19,-1.0,5.440282634502512e-17
289,-4.81703136329169e-19,-1.0,4.5979119126367284e-17
290,-4.744077110730298e-19,-1.0,3.618871464203021e-17
291,-4.704154168487932e-19,-1.0,4.535799778087546e-17
292,-4.697014756790511e-19,-1.0,3.148922105853795e-18
293,-4.648922642842688e-19,-1.0,2.8553675009233137e-17
294,-4.62098198214287e-19,-1.0,3.4623870547654715e-18
295,-4.558791297285569e-19,-1.0,6.368445375952704e-20
296,-4.552551708654386e-19,-1.0,1.1180420837858334e-17
297,-4.50114175290245e-19,-1.0,4.975721656394648e-17
298,-4.500858054850195e-19,-1.0,5.555722677381524e-17
299,-4.461200534378182e-19,-1.0,8.168008731658742e-17
300,-4.406549250511145e-19,-1.0,3.3424501778200726e-17
301,-4.387797634300827e-19,-1.0,8.413151893285166e-17
302,-4.384154212800763e-19,-1.0,2.4396556619095963e-17
303,-4.362694718996947e-19,-1.0,6.35464512573787e-20
304,-4.286785644883087e-19,-1.0,1.5683704176678548e-18
305,-4.23386804933904e-19,-1.0,3.365555604513916e-19
306,-4.185687300894594e-19,-1.0,5.203187713266053e-18
307,-4.1662356365240466e-19,-1.0,4.621025182861934e-18
308,-4.1602258939621897e-19,-1.0,5.373815477185791e-19
309,-4.1123756791578923e-19,-1.0,1.1417885723999929e-17
310,-4.107963148355896e-19,-1.0,2.9020386688500043e-18
311,-4.0613175321996223e-19,-1.0,2.6066977466498947e-19
312,-4.039252173879652e-19,-1.0,2.5493440214058756e-17
313,-3.975811448721275e-19,-1.0,1.2680715527455185e-17
314,-3.919938060188611e-19,-1.0,8.678615773185389e-21
315,-3.9186942803676276e-19,-1.0,3.732974873824047e-17
316,-3.9161619792583874e-19,-1.0,1.3498433344615485e-18
317,-3.816932944109991e-19,-1.0,9.561963511394104e-18
318,-3.7918406151893244e-19,-1.0,1.1373228359372991e-17
319,-3.7860188855156965e-19,-1.0,9.172346141695873e-18
320,-3.779433632972731e-19,-1.0,2.0506107559837277e-20
321,-3.759165142340346e-19,-1.0,1.8400431050940226e-17
322,-3.717709136706832e-19,-1.0,3.894099836437305e-17
323,-3.701950035405796e-19,-1.0,9.278809702643262e-18
324,-3.6543491489730734e-19,-1.0,1.285288700680073e-17
325,-3.6315837481135364e-19,-1.0,1.8862043217299722e-19
326,-3.6198013601551324e-19,-1.0,8.650010604670357e-19
327,-3.604357599594807e-19,-1.0,8.383507980682592e-18
328,-3.6006241050593494e-19,-1.0,9.402047142700095e-18
329,-3.5784312002548427e-19,-1.0,9.948544994129265e-21
330,-3.53651127547101e-19,-1.0,2.8771172215351706e-18
331,-3.5188204499175507e-19,-1.0,1.946282705388044e-17
332,-3.5071877473614677e-19,-1.0,3.0286522276549877e-18
333,-3.473437575598069e-19,-1.0,1.8980168074183463e-17
334,-3.4349006738610977e-19,-1.0,9.101359722365841e-18
335,-3.380016417220911e-19,-1.0,1.3636200887016613e-17
336,-3.3729440045301675e-19,-1.0,3.770983731687391e-18
337,-3.36832848955853e-19,-1.0,7.141766561833371e-19
338,-3.3284477630540677e-19,-1.0,7.922194600628572e-17
339,-3.321950507657031e-19,-1.0,2.686447077217372e-17
340,-3.308256682399914e-19,-1.0,8.742817225592595e-18
341,-3.2711798953836785e-19,-1.0,1.7105313027385987e-17
342,-3.229023406757014e-19,-1.0,4.888816030322843e-17
343,-3.2138053138758887e-19,-1.0,7.480208521074919e-17
344,-3.196106220737616e-19,-1.0,4.894644272446037e-19
345,-3.1806886130391184e-19,-1.0,2.8616982721132717e-17
346,-3.148573991549584e-19,-1.0,7.50625606817216e-18
347,-3.1450111560977917e-19,-1.0,1.1312467371936805e-17
348,-3.1106944121180103e-19,-1.0,4.730543933088037e-18
349,-3.0768087539553907e-19,-1.0,6.423676658068273e-18
350,-3.059815486306018e-19,-1.0,2.1888461397537152e-16
351,-3.041003362898162e-19,-1.0,9.340527833731199e-17
352,-3.0389637483926517e-19,-1.0,5.914517228026382e-17
353,-3.021459242556759e-19,-1.0,2.4529983754543908e-17
354,-3.0020017415916576e-19,-1.0,1.5931875704224585e-21
355,-2.9691634283405704e-19,-1.0,2.5573905987046084e-19
356,-2.967902123053818e-19,-1.0,3.664891935730486e-18
357,-2.913705757214174e-19,-1.0,5.3548259712077965e-21
358,-2.8823990411097227e-19,-1.0,5.2172444179505584e-17
359,-2.8715297867229655e-19,-1.0,5.815080957145856e-19
360,-2.855290034742013e-19,-1.0,2.4891533717063467e-18
361,-2.839202026768449e-19,-1.0,1.91908673644297e-18
362,-2.8044076069128004e-19,-1.0,3.6542154844352236e-19
363,-2.7666069442631947e-19,-1.0,5.438223107524401e-17
364,-2.7552484664021563e-19,-1.0,3.835086466176855e-18
365,-2.742052766039751e-19,-1.0,1.0368951548307978e-17
366,-2.7414865240140873e-19,-1.0,6.463885378942365e-17
367,-2.7352408332367334e-19,-1.0,2.9861397279036585e-17
368,-2.7139701884762684e-19,-1.0,3.2767421721274555e-17
369,-2.695528119572785e-19,-1.0,1.0042393251614118e-17
370,-2.6860482073132156e-19,-1.0,2.7801977888916646e-17
371,-2.6755482972448366e-19,-1.0,7.387332233910934e-19
372,-2.6458024884400127e-19,-1.0,2.031772733398154e-18
373,-2.638274941219538e-19,-1.0,9.692600605027811e-17
374,-2.6363142252693074e-19,-1.0,1.0425882823847386e-18
375,-2.6309497883544547e-19,-1.0,2.516622150512479e-18
376,-2.585682720190003e-19,-1.0,2.8606721759257795e-17
377,-2.5633754010318416e-19,-1.0,1.961065729205581e-18
378,-2.55427568889764e-19,-1.0,3.569713842462807e-19
379,-2.49644399559892e-19,-1.0,9.529289333897336e-18
380,-2.4922441345835795e-19,-1.0,4.653604253729824e-17
381,-2.4906523556359863e-19,-1.0,2.6752270089533357e-18
382,-2.4687943929437813e-19,-1.0,6.391251683806683e-19
383,-2.4610285089995073e-19,-1.0,1.572325974099744e-17
384,-2.4506587519387176e-19,-1.0,1.4177967945891893e-18
385,-2.4423056263550662e-19,-1.0,8.649316211764144e-19
386,-2.4099553402486665e-19,-1.0,3.9516541108411106e-18
387,-2.3933060982251886e-19,-1.0,1.530487127585634e-17
388,-2.348174884414979e-19,-1.0,2.960119913164794e-19
389,-2.3450156855482247e-19,-1.0,2.905844192160166e-18
390,-2.3246722091380447e-19,-1.0,4.1681829233896136e-19
391,-2.3094043335197485e-19,-1.0,5.707156936503665e-19
392,-2.291509709961476e-19,-1.0,1.8227904904441628e-17
393,-2.2759443223020126e-19,-1.0,7.855126972316865e-17
394,-2.274081427358916e-19,-1.0,8.167010035815169e-18
395,-2.2697846588502604e-19,-1.0,7.307652331461985e-18
396,-2.2336390640672674e-19,-1.0,4.198506248092084e-18
397,-2.2307308870621007e-19,-1.0,7.4482290853333e-18
398,-2.229967645832551e-19,-1.0,4.3699931139692774e-18
399,-2.216063993315038e-19,-1.0,6.574848059336443e-17
400,-2.1961633377055993e-19,-1.0,1.9957320730769568e-17
401,-2.1897433941266157e-19,-1.0,2.618063079837275e-17
402,-2.149519803614815e-19,-1.0,4.8474133486727176e-21
403,-2.1490829078184073e-19,-1.0,2.6540752181739062e-17
404,-2.1399506151488169e-19,-1.0,1.6065673595045625e-17
405,-2.1336655940976645e-19,-1.0,6.758686787312397e-18
406,-2.1205486340053543e-19,-1.0,3.368451508460938e-18
407,-2.1014612118265384e-19,-1.0,2.017282781745239e-17
408,-2.084660377192373e-19,-1.0,1.2155851105858962e-18
409,-2.0819453747461333e-19,-1.0,5.833692853089678e-17
410,-2.0684998252210502e-19,-1.0,3.4502015036996994e-19
411,-2.064692475158607e-19,-1.0,2.616104110997431e-18
412,-2.0399732060773635e-19,-1.0,5.9450339916224635e-18
413,-2.0290951755747437e-19,-1.0,9.292354192378747e-18
414,-2.0256470710481213e-19,-1.0,1.182431767407239e-17
415,-2.0199276528956669e-19,-1.0,1.1453486170166561e-17
416,-1.9742013728768058e-19,-1.0,1.1147313077207247e-18
417,-1.9631417551631037e-19,-1.0,2.779243482796918e-19
418,-1.959272436331596e-19,-1.0,1.2391619500391951e-18
419,-1.9141785361265648e-19,-1.0,8.424250435336918e-19
420,-1.8951211616719073e-19,-1.0,2.612566051953074e-18
421,-1.891998115899213e-19,-1.0,1.1618009612641319e-18
422,-1.8906399578459608e-19,-1.0,9.92281102905663e-19
423,-1.8857505711011621e-19,-1.0,1.5785498832764177e-17
424,-1.8705021012366436e-19,-1.0,4.962317299424753e-18
425,-1.8642654709734728e-19,-1.0,1.4937273875649984e-18
426,-1.8613445760718387e-19,-1.0,4.0940019150260106e-17
427,-1.8512087291535881e-19,-1.0,1.2174136974691952e-16
428,-1.8368780283572257e-19,-1.0,1.7120914241476904e-17
429,-1.8360671362902943e-19,-1.0,2.638353963385651e-17
430,-1.8242255429670651e-19,-1.0,3.404042621967226e-17
431,-1.8230601893143254e-19,-1.0,1.45730040452782e-18
432,-1.8042077469592925e-19,-1.0,8.974436954045527e-20
433,-1.7971696510149324e-19,-1.0,8.425371504343749e-19
434,-1.7937927863583404e-19,-1.0,6.604798770091573e-18
435,-1.782509249720748e-19,-1.0,1.1152792303390748e-17
436,-1.771775246461488e-19,-1.0,1.2240368067269661e-17
437,-1.7569955160365744e-19,-1.0,3.99698754425836e-18
438,-1.7499539999735097e-19,-1.0,9.527671886116076e-18
439,-1.7476389098648244e-19,-1.0,9.015995259559314e-17
440,-1.720951615260095e-19,-1.0,2.319006519785207e-19
441,-1.7024264621547052e-19,-1.0,2.403093355355871e-19
442,-1.701630089058466e-19,-1.0,2.173976259478143e-18
443,-1.6958333295066544e-19,-1.0,1.1614900650116885e-18
444,-1.6956267654870145e-19,-1.0,6.710293308598514e-18
445,-1.6917880968230818e-19,-1.0,1.713862141940703e-17
446,-1.6884018045719534e-19,-1.0,2.3031114489270198e-17
447,-1.6558732280769634e-19,-1.0,2.9987613634604773e-17
448,-1.644781219531344e-19,-1.0,2.820840309507357e-18
449,-1.6295402456868924e-19,-1.0,5.996036725827589e-18
450,-1.6219993527030831e-19,-1.0,1.9583133321720428e-17
